,Sensitivity,Specificity,PPV,NPV
ATB_nonATB_combine_fs2_random_forest_0-3m to disease,0.873 (0.815 - 0.931),0.917 (0.899 - 0.935),0.177 (0.145 - 0.209),0.997 (0.996 - 0.998)
ATB_nonATB_combine_fs2_random_forest_3-6m to disease,0.809 (0.696 - 0.921),0.708 (0.678 - 0.738),0.053 (0.048 - 0.059),0.995 (0.993 - 0.996)
ATB_nonATB_combine_fs2_random_forest_6-12m to disease,0.770 (0.665 - 0.876),0.700 (0.670 - 0.730),0.050 (0.045 - 0.055),0.993 (0.992 - 0.995)
ATB_nonATB_combine_fs2_random_forest_12-18m to disease,0.714 (0.565 - 0.864),0.725 (0.695 - 0.755),0.050 (0.045 - 0.056),0.992 (0.990 - 0.994)
ATB_nonATB_combine_fs2_random_forest_18-24m to disease,0.870 (0.732 - 1.000),0.569 (0.537 - 0.602),0.040 (0.036 - 0.043),0.995 (0.994 - 0.997)
ATB_nonATB_combine_fs2_random_forest_24-30m to disease,0.857 (0.598 - 1.000),0.681 (0.650 - 0.711),0.052 (0.047 - 0.057),0.996 (0.992 - 0.999)
ATB_nonATB_combine_fs3_random_forest_0-3m to disease,0.833 (0.768 - 0.898),0.916 (0.898 - 0.934),0.168 (0.138 - 0.199),0.996 (0.995 - 0.997)
ATB_nonATB_combine_fs3_random_forest_3-6m to disease,0.660 (0.524 - 0.795),0.695 (0.665 - 0.726),0.042 (0.038 - 0.046),0.990 (0.988 - 0.992)
ATB_nonATB_combine_fs3_random_forest_6-12m to disease,0.869 (0.784 - 0.954),0.720 (0.691 - 0.750),0.060 (0.054 - 0.066),0.996 (0.995 - 0.998)
ATB_nonATB_combine_fs3_random_forest_12-18m to disease,0.686 (0.532 - 0.840),0.691 (0.660 - 0.721),0.043 (0.039 - 0.048),0.991 (0.989 - 0.993)
ATB_nonATB_combine_fs3_random_forest_18-24m to disease,0.739 (0.560 - 0.919),0.657 (0.625 - 0.688),0.042 (0.038 - 0.046),0.992 (0.990 - 0.994)
ATB_nonATB_combine_fs3_random_forest_24-30m to disease,0.857 (0.598 - 1.000),0.816 (0.790 - 0.842),0.087 (0.076 - 0.098),0.996 (0.992 - 1.000)
Sweeney 3_0-3m to disease,0.500 (0.413 - 0.587),0.681 (0.650 - 0.711),0.031 (0.028 - 0.034),0.985 (0.984 - 0.987)
Sweeney 3_3-6m to disease,0.511 (0.368 - 0.654),0.414 (0.381 - 0.446),0.017 (0.016 - 0.019),0.976 (0.974 - 0.979)
Sweeney 3_6-12m to disease,0.541 (0.416 - 0.666),0.578 (0.546 - 0.611),0.026 (0.023 - 0.028),0.984 (0.982 - 0.986)
Sweeney 3_12-18m to disease,0.514 (0.349 - 0.680),0.490 (0.457 - 0.523),0.020 (0.018 - 0.022),0.980 (0.978 - 0.982)
