,Sensitivity,Specificity,PPV,NPV
ATB_nonATB_combine_fs2_random_forest_< 3m to disease,0.873 (0.815 - 0.931),0.917 (0.899 - 0.935),0.177 (0.145 - 0.209),0.997 (0.996 - 0.998)
ATB_nonATB_combine_fs2_random_forest_< 6m to disease,0.821 (0.764 - 0.878),0.838 (0.813 - 0.862),0.093 (0.081 - 0.106),0.996 (0.995 - 0.997)
ATB_nonATB_combine_fs2_random_forest_< 12m to disease,0.786 (0.734 - 0.839),0.803 (0.777 - 0.830),0.075 (0.066 - 0.085),0.995 (0.994 - 0.995)
ATB_nonATB_combine_fs2_random_forest_< 18m to disease,0.773 (0.723 - 0.823),0.783 (0.756 - 0.810),0.068 (0.060 - 0.076),0.994 (0.993 - 0.995)
ATB_nonATB_combine_fs2_random_forest_< 24m to disease,0.747 (0.697 - 0.796),0.783 (0.756 - 0.810),0.066 (0.058 - 0.073),0.993 (0.993 - 0.994)
ATB_nonATB_combine_fs2_random_forest_< 30m to disease,0.742 (0.693 - 0.792),0.783 (0.756 - 0.810),0.065 (0.058 - 0.073),0.993 (0.993 - 0.994)
ATB_nonATB_combine_fs3_random_forest_< 3m to disease,0.833 (0.768 - 0.898),0.916 (0.898 - 0.934),0.168 (0.138 - 0.199),0.996 (0.995 - 0.997)
ATB_nonATB_combine_fs3_random_forest_< 6m to disease,0.786 (0.725 - 0.847),0.810 (0.784 - 0.836),0.078 (0.068 - 0.088),0.995 (0.994 - 0.996)
ATB_nonATB_combine_fs3_random_forest_< 12m to disease,0.816 (0.767 - 0.866),0.749 (0.720 - 0.778),0.062 (0.056 - 0.069),0.995 (0.994 - 0.996)
ATB_nonATB_combine_fs3_random_forest_< 18m to disease,0.784 (0.735 - 0.834),0.749 (0.720 - 0.778),0.060 (0.053 - 0.066),0.994 (0.993 - 0.995)
ATB_nonATB_combine_fs3_random_forest_< 24m to disease,0.771 (0.722 - 0.819),0.749 (0.720 - 0.778),0.059 (0.053 - 0.065),0.994 (0.993 - 0.995)
ATB_nonATB_combine_fs3_random_forest_< 30m to disease,0.773 (0.725 - 0.820),0.749 (0.720 - 0.778),0.059 (0.053 - 0.065),0.994 (0.993 - 0.995)
Sweeney 3_< 3m to disease,0.500 (0.413 - 0.587),0.681 (0.650 - 0.711),0.031 (0.028 - 0.034),0.985 (0.984 - 0.987)
Sweeney 3_< 6m to disease,0.757 (0.693 - 0.821),0.399 (0.367 - 0.431),0.025 (0.024 - 0.027),0.988 (0.987 - 0.989)
Sweeney 3_< 12m to disease,0.761 (0.706 - 0.815),0.398 (0.365 - 0.430),0.025 (0.024 - 0.027),0.988 (0.987 - 0.989)
