,Sensitivity,Specificity,PPV,NPV
ATB_nonATB_combine_fs2_random_forest_< 3m to disease,0.667 (0.584 - 0.749),0.965 (0.953 - 0.977),0.279 (0.209 - 0.348),0.993 (0.991 - 0.995)
ATB_nonATB_combine_fs2_random_forest_< 6m to disease,0.561 (0.487 - 0.635),0.965 (0.953 - 0.977),0.245 (0.181 - 0.309),0.991 (0.989 - 0.992)
ATB_nonATB_combine_fs2_random_forest_< 12m to disease,0.487 (0.423 - 0.551),0.965 (0.953 - 0.977),0.220 (0.161 - 0.279),0.989 (0.988 - 0.990)
ATB_nonATB_combine_fs2_random_forest_< 18m to disease,0.446 (0.387 - 0.506),0.965 (0.953 - 0.977),0.205 (0.149 - 0.262),0.988 (0.987 - 0.990)
ATB_nonATB_combine_fs2_random_forest_< 24m to disease,0.418 (0.361 - 0.474),0.965 (0.953 - 0.977),0.195 (0.141 - 0.249),0.988 (0.987 - 0.989)
ATB_nonATB_combine_fs2_random_forest_< 30m to disease,0.411 (0.356 - 0.467),0.965 (0.953 - 0.977),0.192 (0.139 - 0.246),0.988 (0.987 - 0.989)
ATB_nonATB_combine_fs3_random_forest_< 3m to disease,0.690 (0.610 - 0.771),0.967 (0.955 - 0.979),0.300 (0.224 - 0.375),0.994 (0.992 - 0.995)
ATB_nonATB_combine_fs3_random_forest_< 6m to disease,0.566 (0.493 - 0.640),0.967 (0.955 - 0.979),0.260 (0.191 - 0.329),0.991 (0.990 - 0.992)
ATB_nonATB_combine_fs3_random_forest_< 12m to disease,0.483 (0.419 - 0.547),0.967 (0.955 - 0.979),0.230 (0.167 - 0.294),0.989 (0.988 - 0.990)
ATB_nonATB_combine_fs3_random_forest_< 18m to disease,0.439 (0.379 - 0.498),0.967 (0.955 - 0.979),0.214 (0.153 - 0.274),0.988 (0.987 - 0.989)
ATB_nonATB_combine_fs3_random_forest_< 24m to disease,0.418 (0.361 - 0.474),0.967 (0.955 - 0.979),0.206 (0.147 - 0.264),0.988 (0.987 - 0.989)
ATB_nonATB_combine_fs3_random_forest_< 30m to disease,0.411 (0.356 - 0.467),0.967 (0.955 - 0.979),0.203 (0.145 - 0.261),0.988 (0.987 - 0.989)
Sweeney 3_< 3m to disease,0.048 (0.010 - 0.085),0.990 (0.983 - 0.996),0.087 (0.035 - 0.138),0.981 (0.980 - 0.981)
Sweeney 3_< 6m to disease,0.046 (0.015 - 0.078),0.990 (0.983 - 0.996),0.084 (0.034 - 0.135),0.981 (0.980 - 0.981)
